station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_PRESS_001,2026-03-01T10:50:00+00:00,987.6433907994584,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3663515365820011,1.3663515365820011,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:50:00+00:00,-6.61301746411955,C,GOOD,SYNTHETIC_ML_DATASET,0.9377636482999566,0.9377636482999566,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:50:00+00:00,0.922669303508354,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3284861592516533,1.3284861592516533,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:51:00+00:00,64.89636733889873,%,GOOD,SYNTHETIC_ML_DATASET,-0.1363209968834853,0.1363209968834853,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:51:00+00:00,47.24054078988649,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5714143092903803,1.5714143092903803,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:51:00+00:00,987.7797237910398,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9473474847263597,1.9473474847263597,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:51:00+00:00,-6.7218075166572655,C,GOOD,SYNTHETIC_ML_DATASET,0.464267383616586,0.464267383616586,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:51:00+00:00,0.9131643504342928,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9903604596900007,0.9903604596900007,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:52:00+00:00,64.75846322320406,%,GOOD,SYNTHETIC_ML_DATASET,-0.35350577183630516,0.35350577183630516,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:52:00+00:00,47.80396297218638,kW,GOOD,SYNTHETIC_ML_DATASET,-0.5069324799260723,0.5069324799260723,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:52:00+00:00,987.7866318405966,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8174451715924231,1.8174451715924231,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:52:00+00:00,-6.236278335226563,C,GOOD,SYNTHETIC_ML_DATASET,2.2202543258550578,2.2202543258550578,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:52:00+00:00,0.9232257535362524,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2080950678141262,1.2080950678141262,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:53:00+00:00,65.77809034222271,%,GOOD,SYNTHETIC_ML_DATASET,1.9577681955660096,1.9577681955660096,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:53:00+00:00,47.62884300474474,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8509086092711303,0.8509086092711303,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:53:00+00:00,987.8475805130367,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9309325180936754,1.9309325180936754,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:53:00+00:00,-6.576159804230338,C,GOOD,SYNTHETIC_ML_DATASET,0.8372345834835128,0.8372345834835128,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:53:00+00:00,0.903088976093012,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5651117868065297,0.5651117868065297,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:54:00+00:00,64.40989385034617,%,GOOD,SYNTHETIC_ML_DATASET,-1.08435849411227,1.08435849411227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:54:00+00:00,47.56477287579016,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9759516695294563,0.9759516695294563,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:54:00+00:00,987.6942641528874,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0885513912936047,1.0885513912936047,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:54:00+00:00,-6.4472205989495235,C,GOOD,SYNTHETIC_ML_DATASET,1.295210494890485,1.295210494890485,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:54:00+00:00,0.9233695447223866,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1294878828546229,1.1294878828546229,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:55:00+00:00,64.8055352615429,%,GOOD,SYNTHETIC_ML_DATASET,-0.09773703635870153,0.09773703635870153,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:55:00+00:00,47.53068297551481,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0424739144105792,1.0424739144105792,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:55:00+00:00,987.7418439285054,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2424590182208735,1.2424590182208735,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:55:00+00:00,-6.491684588589663,C,GOOD,SYNTHETIC_ML_DATASET,1.0532583619910014,1.0532583619910014,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:55:00+00:00,0.8904189796451918,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.00037910402618642,0.00037910402618642,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:56:00+00:00,65.3008182360101,%,GOOD,SYNTHETIC_ML_DATASET,1.175363709308928,1.175363709308928,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:56:00+00:00,47.69413648152287,kW,GOOD,SYNTHETIC_ML_DATASET,-0.7182456071210321,0.7182456071210321,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:56:00+00:00,987.664694108482,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8195848363881947,0.8195848363881947,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:56:00+00:00,-6.501380787281338,C,GOOD,SYNTHETIC_ML_DATASET,0.9469176710786479,0.9469176710786479,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:56:00+00:00,0.9013465708235868,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.3315813799801304,0.3315813799801304,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:57:00+00:00,65.00296457434473,%,GOOD,SYNTHETIC_ML_DATASET,0.41243785761828927,0.41243785761828927,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:57:00+00:00,47.38143544122938,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3084740931291745,1.3084740931291745,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:57:00+00:00,987.547031717236,hPa,GOOD,SYNTHETIC_ML_DATASET,0.1454148394339575,0.1454148394339575,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:57:00+00:00,-6.627987008713885,C,GOOD,SYNTHETIC_ML_DATASET,0.35979494083536157,0.35979494083536157,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:57:00+00:00,0.8812566942717972,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4796279439320535,0.4796279439320535,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:58:00+00:00,64.08691699033028,%,GOOD,SYNTHETIC_ML_DATASET,-1.7854998434000389,1.7854998434000389,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:58:00+00:00,47.721751140356275,kW,GOOD,SYNTHETIC_ML_DATASET,-0.5990938087138472,0.5990938087138472,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:58:00+00:00,987.6539524290783,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6860377884980491,0.6860377884980491,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:58:00+00:00,-6.451157747624627,C,GOOD,SYNTHETIC_ML_DATASET,1.087427851432889,1.087427851432889,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:58:00+00:00,0.9007254808337856,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.21842268386686792,0.21842268386686792,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:59:00+00:00,63.54014963818054,%,GOOD,SYNTHETIC_ML_DATASET,-2.622839897852447,2.622839897852447,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:59:00+00:00,47.7728110529977,kW,GOOD,SYNTHETIC_ML_DATASET,-0.48972733581425876,0.48972733581425876,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:59:00+00:00,987.601710233383,hPa,GOOD,SYNTHETIC_ML_DATASET,0.34381352400715864,0.34381352400715864,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:59:00+00:00,-6.4402383846934805,C,GOOD,SYNTHETIC_ML_DATASET,1.1254494447436678,1.1254494447436678,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:59:00+00:00,0.8659661175378391,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.8067940057579495,1.8067940057579495,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:00:00+00:00,64.70365201489855,%,GOOD,SYNTHETIC_ML_DATASET,-0.16298645456796412,0.16298645456796412,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:00:00+00:00,47.802534306932245,kW,GOOD,SYNTHETIC_ML_DATASET,-0.4255167469857919,0.4255167469857919,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:00:00+00:00,987.5263954927244,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.1370262193317816,0.1370262193317816,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:00:00+00:00,-6.776434517820421,C,GOOD,SYNTHETIC_ML_DATASET,-0.6636776604054028,0.6636776604054028,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:00:00+00:00,0.9059607793390112,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.43881599747588773,0.43881599747588773,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:01:00+00:00,63.77849209468369,%,GOOD,SYNTHETIC_ML_DATASET,-1.898453239413383,1.898453239413383,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:01:00+00:00,47.37783931353618,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1715966132662365,1.1715966132662365,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:01:00+00:00,987.5327008103762,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.13973442575384434,0.13973442575384434,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:01:00+00:00,-6.763716882939734,C,GOOD,SYNTHETIC_ML_DATASET,-0.6169165448308271,0.6169165448308271,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:01:00+00:00,0.8946775010495349,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.20247268117068182,0.20247268117068182,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:02:00+00:00,63.83007821477608,%,GOOD,SYNTHETIC_ML_DATASET,-1.646093450630827,1.646093450630827,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:02:00+00:00,47.685897404313266,kW,GOOD,SYNTHETIC_ML_DATASET,-0.5437774785400945,0.5437774785400945,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:02:00+00:00,987.3670415554808,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1953842168809892,1.1953842168809892,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:02:00+00:00,-6.8308637488881505,C,GOOD,SYNTHETIC_ML_DATASET,-0.9584569530250785,0.9584569530250785,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:02:00+00:00,0.8964998492532786,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.10255970143485661,0.10255970143485661,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:03:00+00:00,64.3077494718709,%,GOOD,SYNTHETIC_ML_DATASET,-0.7448721167868991,0.7448721167868991,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:03:00+00:00,47.425709313567765,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9765515182714314,0.9765515182714314,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:03:00+00:00,987.4470708199644,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7268889914692132,0.7268889914692132,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:03:00+00:00,-6.993616929541916,C,GOOD,SYNTHETIC_ML_DATASET,-1.7724224047476833,1.7724224047476833,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:03:00+00:00,0.8821842645980611,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9833252059034682,0.9833252059034682,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:04:00+00:00,63.99393569813912,%,GOOD,SYNTHETIC_ML_DATASET,-1.2460701942893275,1.2460701942893275,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:04:00+00:00,47.277145755535805,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1815756917467946,1.1815756917467946,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:04:00+00:00,987.4501145876212,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.6944095914900602,0.6944095914900602,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:04:00+00:00,-6.913041886390829,C,GOOD,SYNTHETIC_ML_DATASET,-1.2956002529126465,1.2956002529126465,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:04:00+00:00,0.8732796077124145,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.4601945619145067,1.4601945619145067,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:05:00+00:00,64.56904682682189,%,GOOD,SYNTHETIC_ML_DATASET,-0.19885407345977346,0.19885407345977346,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:05:00+00:00,46.88850872857311,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7681003717864083,1.7681003717864083,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:05:00+00:00,987.2944187013006,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.596380728932903,1.596380728932903,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:05:00+00:00,-7.034993039095369,C,GOOD,SYNTHETIC_ML_DATASET,-1.7752012493888158,1.7752012493888158,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:05:00+00:00,0.8895888320659862,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4913014337014847,0.4913014337014847,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:06:00+00:00,64.0722581401172,%,GOOD,SYNTHETIC_ML_DATASET,-1.0994943263705754,1.0994943263705754,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:06:00+00:00,47.65631729956642,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3084393911079643,0.3084393911079643,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:06:00+00:00,987.3445154426496,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2235558308082384,1.2235558308082384,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:06:00+00:00,-7.2537405288658,C,GOOD,SYNTHETIC_ML_DATASET,-2.511195777193881,2.511195777193881,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:06:00+00:00,0.8729453375762285,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.4131803562750493,1.4131803562750493,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:07:00+00:00,63.5833738611246,%,GOOD,SYNTHETIC_ML_DATASET,-1.8345958971696616,1.8345958971696616,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:07:00+00:00,47.68802895883719,kW,GOOD,SYNTHETIC_ML_DATASET,-0.19052092625805161,0.19052092625805161,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:07:00+00:00,987.142022808994,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.1565496891344176,2.1565496891344176,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:07:00+00:00,-7.202844699594588,C,GOOD,SYNTHETIC_ML_DATASET,-2.1268487630170285,2.1268487630170285,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:07:00+00:00,0.8750762804160908,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.234963490766861,1.234963490766861,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:08:00+00:00,64.28520777760414,%,GOOD,SYNTHETIC_ML_DATASET,-0.5981124260543431,0.5981124260543431,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:08:00+00:00,47.639609554231896,kW,GOOD,SYNTHETIC_ML_DATASET,-0.22696324044666827,0.22696324044666827,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:08:00+00:00,987.1658191934872,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.916382828676816,1.916382828676816,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:08:00+00:00,-7.238021406503577,C,GOOD,SYNTHETIC_ML_DATASET,-2.0453757963492425,2.0453757963492425,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:08:00+00:00,0.8673335593192528,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.5378905411602464,1.5378905411602464,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:09:00+00:00,64.02781700905749,%,GOOD,SYNTHETIC_ML_DATASET,-1.0159745728968166,1.0159745728968166,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:09:00+00:00,47.27481815939474,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9761914019602759,0.9761914019602759,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:09:00+00:00,987.0521045259028,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.266221170684675,2.266221170684675,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:09:00+00:00,-7.557659353809408,C,GOOD,SYNTHETIC_ML_DATASET,-2.734396153954391,2.734396153954391,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:09:00+00:00,0.8618156838000428,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.77838232784909,1.77838232784909,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:10:00+00:00,64.24511596077721,%,GOOD,SYNTHETIC_ML_DATASET,-0.6051367747353198,0.6051367747353198,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:10:00+00:00,47.81911328590604,kW,GOOD,SYNTHETIC_ML_DATASET,0.48017704750871476,0.48017704750871476,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:10:00+00:00,986.9226317945254,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.5398522159168877,2.5398522159168877,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:10:00+00:00,-7.34584811423261,C,GOOD,SYNTHETIC_ML_DATASET,-1.8588779031525526,1.8588779031525526,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:10:00+00:00,0.8824657814742537,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7025646082017779,0.7025646082017779,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:11:00+00:00,63.53271220111531,%,GOOD,SYNTHETIC_ML_DATASET,-1.6830276087224114,1.6830276087224114,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:11:00+00:00,46.97221704216723,kW,GOOD,SYNTHETIC_ML_DATASET,-1.8866322990661324,1.8866322990661324,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:11:00+00:00,986.7466953582358,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.74691355148675,2.74691355148675,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:11:00+00:00,-7.251964643055645,C,GOOD,SYNTHETIC_ML_DATASET,-1.4649237219087616,1.4649237219087616,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:11:00+00:00,0.8819140346023869,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6924960047743269,0.6924960047743269,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:12:00+00:00,64.52923245115126,%,GOOD,SYNTHETIC_ML_DATASET,0.045501807943567285,0.045501807943567285,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:12:00+00:00,47.04756099128993,kW,GOOD,SYNTHETIC_ML_DATASET,-1.626141873938902,1.626141873938902,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:12:00+00:00,986.796573187498,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.245087283175592,2.245087283175592,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:12:00+00:00,-7.532264922222517,C,GOOD,SYNTHETIC_ML_DATASET,-2.044129440405094,2.044129440405094,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:12:00+00:00,0.8775977157953593,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8769907662501113,0.8769907662501113,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:13:00+00:00,64.31768464675578,%,GOOD,SYNTHETIC_ML_DATASET,-0.2926673252645982,0.2926673252645982,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:13:00+00:00,46.62563623774336,kW,GOOD,SYNTHETIC_ML_DATASET,-2.5653392271121658,2.5653392271121658,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:13:00+00:00,986.884479263674,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7909535391783638,1.7909535391783638,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:13:00+00:00,-7.56908086839702,C,GOOD,SYNTHETIC_ML_DATASET,-1.9250201264131523,1.9250201264131523,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:13:00+00:00,0.8578996081224811,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7352899202463397,1.7352899202463397,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:14:00+00:00,64.66790593597705,%,GOOD,SYNTHETIC_ML_DATASET,0.36406610935401906,0.36406610935401906,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:14:00+00:00,46.109603051247475,kW,GOOD,SYNTHETIC_ML_DATASET,-3.2675956188474045,3.2675956188474045,ANOMALY,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:14:00+00:00,986.9214572946833,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5387856413826053,1.5387856413826053,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:14:00+00:00,-7.576602779937221,C,GOOD,SYNTHETIC_ML_DATASET,-1.7715936838729969,1.7715936838729969,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:14:00+00:00,0.8442421233671931,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.132276388823468,2.132276388823468,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T11:15:00+00:00,64.4507546558778,%,GOOD,SYNTHETIC_ML_DATASET,0.0005639766354546633,0.0005639766354546633,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T11:15:00+00:00,45.81840730552561,kW,GOOD,SYNTHETIC_ML_DATASET,-3.1563259420882632,3.1563259420882632,ANOMALY,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T11:15:00+00:00,986.7627390058916,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.8283015534260638,1.8283015534260638,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T11:15:00+00:00,-7.496902163646218,C,GOOD,SYNTHETIC_ML_DATASET,-1.4546914635205654,1.4546914635205654,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T11:15:00+00:00,0.8713107079939975,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8426255322849958,0.8426255322849958,NORMAL,zscore-bharati-v1,NORMAL,0
