station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,VIB_001,2026-03-01T07:48:00+00:00,0.7752869894810602,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1754361255720875,1.1754361255720875,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:49:00+00:00,49.787669265540416,%,GOOD,SYNTHETIC_ML_DATASET,-2.0399377933988925,2.0399377933988925,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:49:00+00:00,31.29461922888916,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4728708043085519,1.4728708043085519,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:49:00+00:00,988.7581903375916,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9701806113633913,1.9701806113633913,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:49:00+00:00,-18.328712530681788,°C,GOOD,SYNTHETIC_ML_DATASET,-1.63216492284936,1.63216492284936,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:49:00+00:00,0.7723793388595315,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0181165198495121,1.0181165198495121,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:50:00+00:00,48.96677648141753,%,GOOD,SYNTHETIC_ML_DATASET,-2.401127021840872,2.401127021840872,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:50:00+00:00,31.838060207136593,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9778967293322494,0.9778967293322494,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:50:00+00:00,988.6601707930948,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.0980404114813633,2.0980404114813633,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:50:00+00:00,-18.425335773356153,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6305329507682922,1.6305329507682922,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:50:00+00:00,0.7906031410138604,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.7534666732483428,1.7534666732483428,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:51:00+00:00,50.24736271937057,%,GOOD,SYNTHETIC_ML_DATASET,-1.3344348340696521,1.3344348340696521,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:51:00+00:00,31.344937039040023,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3783538146158438,1.3783538146158438,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:51:00+00:00,988.6173634268564,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.0181896632484335,2.0181896632484335,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:51:00+00:00,-18.52514768803706,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6350734715411013,1.6350734715411013,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:51:00+00:00,0.7686695421667609,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.661587557087334,0.661587557087334,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:52:00+00:00,49.29481426336474,%,GOOD,SYNTHETIC_ML_DATASET,-1.8501559529527645,1.8501559529527645,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:52:00+00:00,31.409380542606883,kW,GOOD,SYNTHETIC_ML_DATASET,-1.2317700618460807,1.2317700618460807,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:52:00+00:00,988.6624472381334,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.755489629696224,1.755489629696224,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:52:00+00:00,-18.507150487526317,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4914787718647722,1.4914787718647722,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:52:00+00:00,0.7842935812527349,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3104551401589222,1.3104551401589222,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:53:00+00:00,48.124095882733634,%,GOOD,SYNTHETIC_ML_DATASET,-2.3422751303471245,2.3422751303471245,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:53:00+00:00,31.379797184615207,kW,GOOD,SYNTHETIC_ML_DATASET,-1.2120032789158703,1.2120032789158703,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:53:00+00:00,988.6664135892898,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.604543098545541,1.604543098545541,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:53:00+00:00,-18.51113618931876,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4059813259118024,1.4059813259118024,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:53:00+00:00,0.7476324387072683,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.44190001362644316,0.44190001362644316,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:54:00+00:00,48.78291749193135,%,GOOD,SYNTHETIC_ML_DATASET,-1.7440513374772508,1.7440513374772508,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:54:00+00:00,30.509434231580197,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9461056481014078,1.9461056481014078,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:54:00+00:00,988.6400374513483,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5609400495852228,1.5609400495852228,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:54:00+00:00,-18.716579810944364,°C,GOOD,SYNTHETIC_ML_DATASET,-1.56491444599168,1.56491444599168,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:54:00+00:00,0.748083144528718,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.39192402331848486,0.39192402331848486,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:55:00+00:00,48.525895061819206,%,GOOD,SYNTHETIC_ML_DATASET,-1.731600852622351,1.731600852622351,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:55:00+00:00,30.46198128906182,kW,GOOD,SYNTHETIC_ML_DATASET,-1.881879712232174,1.881879712232174,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:55:00+00:00,988.5941678980804,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5628753478499466,1.5628753478499466,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:55:00+00:00,-18.67578714046685,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4242369352829343,1.4242369352829343,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:55:00+00:00,0.7300349234824816,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.1890428987109602,1.1890428987109602,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:56:00+00:00,48.98073197180069,%,GOOD,SYNTHETIC_ML_DATASET,-1.3575687558143148,1.3575687558143148,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:56:00+00:00,29.96432626923357,kW,GOOD,SYNTHETIC_ML_DATASET,-2.2676224931756206,2.2676224931756206,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:56:00+00:00,988.7281831173108,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1114364401327084,1.1114364401327084,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:56:00+00:00,-18.916171466672516,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6110451083434911,1.6110451083434911,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:56:00+00:00,0.7153835342813467,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.9076953138505386,1.9076953138505386,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:57:00+00:00,48.29704040025012,%,GOOD,SYNTHETIC_ML_DATASET,-1.619335927761549,1.619335927761549,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:57:00+00:00,29.629354311258417,kW,GOOD,SYNTHETIC_ML_DATASET,-2.3256157559569512,2.3256157559569512,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:57:00+00:00,988.826415335772,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7586804672495912,0.7586804672495912,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:57:00+00:00,-18.77162137838839,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3261148688448172,1.3261148688448172,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:57:00+00:00,0.8017424023952677,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.964658226405605,1.964658226405605,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:58:00+00:00,47.996810293454104,%,GOOD,SYNTHETIC_ML_DATASET,-1.6638241911875291,1.6638241911875291,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:58:00+00:00,30.29235724340519,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5794284445534998,1.5794284445534998,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:58:00+00:00,988.801300955551,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7801720048297154,0.7801720048297154,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:58:00+00:00,-18.745201514870654,°C,GOOD,SYNTHETIC_ML_DATASET,-1.216091705113408,1.216091705113408,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:58:00+00:00,0.7684831053299797,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5234498580955291,0.5234498580955291,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:59:00+00:00,47.82580182525648,%,GOOD,SYNTHETIC_ML_DATASET,-1.6431518231451745,1.6431518231451745,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:59:00+00:00,29.43103530680657,kW,GOOD,SYNTHETIC_ML_DATASET,-2.141681914562371,2.141681914562371,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:59:00+00:00,988.5391691772074,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4978350572125065,1.4978350572125065,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:59:00+00:00,-18.6861162670686,°C,GOOD,SYNTHETIC_ML_DATASET,-1.074175116897124,1.074175116897124,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:59:00+00:00,0.7589932200958113,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.11690449960731997,0.11690449960731997,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:00:00+00:00,47.63968055578639,%,GOOD,SYNTHETIC_ML_DATASET,-1.6199797403865772,1.6199797403865772,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:00:00+00:00,29.75865331565772,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7107415597221636,1.7107415597221636,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:00:00+00:00,988.5561259031728,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3538859774832335,1.3538859774832335,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:00:00+00:00,-18.428749834419015,°C,GOOD,SYNTHETIC_ML_DATASET,-0.6769906402072462,0.6769906402072462,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:00:00+00:00,0.7565917700907326,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.006764314140700627,0.006764314140700627,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:01:00+00:00,47.91434463067717,%,GOOD,SYNTHETIC_ML_DATASET,-1.3682850254469328,1.3682850254469328,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:01:00+00:00,29.460589771972824,kW,GOOD,SYNTHETIC_ML_DATASET,-1.8085092112690908,1.8085092112690908,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:01:00+00:00,988.6769520562934,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.9132640876614169,0.9132640876614169,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:01:00+00:00,-18.722700086652143,°C,GOOD,SYNTHETIC_ML_DATASET,-1.0134743994294586,1.0134743994294586,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:01:00+00:00,0.7278905504707659,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.231555464341905,1.231555464341905,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:02:00+00:00,48.01084798061744,%,GOOD,SYNTHETIC_ML_DATASET,-1.2509771569953778,1.2509771569953778,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:02:00+00:00,28.928202720785187,kW,GOOD,SYNTHETIC_ML_DATASET,-2.0319608848898048,2.0319608848898048,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:02:00+00:00,988.576903944373,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1743616278160551,1.1743616278160551,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:02:00+00:00,-18.62003216489278,°C,GOOD,SYNTHETIC_ML_DATASET,-0.8204996062119425,0.8204996062119425,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:02:00+00:00,0.7289955783756782,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.1083350314093567,1.1083350314093567,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:03:00+00:00,48.005633669603014,%,GOOD,SYNTHETIC_ML_DATASET,-1.1817837373241595,1.1817837373241595,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:03:00+00:00,28.958714122858463,kW,GOOD,SYNTHETIC_ML_DATASET,-1.866996814597957,1.866996814597957,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:03:00+00:00,988.3912652145444,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.639669360093415,1.639669360093415,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:03:00+00:00,-18.65659471687192,°C,GOOD,SYNTHETIC_ML_DATASET,-0.824844463084684,0.824844463084684,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:03:00+00:00,0.7275348000615568,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0974096577920314,1.0974096577920314,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:04:00+00:00,48.54576399413915,%,GOOD,SYNTHETIC_ML_DATASET,-0.8128830507274214,0.8128830507274214,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:04:00+00:00,29.438799347657177,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3731890395525583,1.3731890395525583,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:04:00+00:00,988.6062779542432,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.8973973436546957,0.8973973436546957,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:04:00+00:00,-18.72901730698141,°C,GOOD,SYNTHETIC_ML_DATASET,-0.8908544978425051,0.8908544978425051,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:04:00+00:00,0.7475945886157321,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.21789071856066,0.21789071856066,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:05:00+00:00,48.35653489433257,%,GOOD,SYNTHETIC_ML_DATASET,-0.8681064256832509,0.8681064256832509,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:05:00+00:00,29.607297880245603,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1753606126892977,1.1753606126892977,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:05:00+00:00,988.3736868602566,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5589385152092234,1.5589385152092234,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:05:00+00:00,-18.802733670711703,°C,GOOD,SYNTHETIC_ML_DATASET,-0.9749021151992039,0.9749021151992039,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:05:00+00:00,0.7413407186161647,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.46188405932454574,0.46188405932454574,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:06:00+00:00,48.45423977792119,%,GOOD,SYNTHETIC_ML_DATASET,-0.7553930453419987,0.7553930453419987,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:06:00+00:00,30.025373038293704,kW,GOOD,SYNTHETIC_ML_DATASET,-0.7818673116168153,0.7818673116168153,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:06:00+00:00,988.3717139508344,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5343719838957959,1.5343719838957959,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:06:00+00:00,-18.899966301685943,°C,GOOD,SYNTHETIC_ML_DATASET,-1.1527148081787484,1.1527148081787484,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:06:00+00:00,0.761428869935138,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.38279736787346536,0.38279736787346536,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:07:00+00:00,48.30523987506302,%,GOOD,SYNTHETIC_ML_DATASET,-0.7937320289734406,0.7937320289734406,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:07:00+00:00,29.890369459843075,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8370818990702108,0.8370818990702108,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:07:00+00:00,988.4817526927986,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1354079229552074,1.1354079229552074,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:07:00+00:00,-18.80035463971285,°C,GOOD,SYNTHETIC_ML_DATASET,-0.9298086107505634,0.9298086107505634,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:07:00+00:00,0.7384734081409854,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6566833311655744,0.6566833311655744,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:08:00+00:00,48.09761420104928,%,GOOD,SYNTHETIC_ML_DATASET,-0.8660417535290357,0.8660417535290357,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:08:00+00:00,29.812361839058088,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8449091035082411,0.8449091035082411,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:08:00+00:00,988.1792770399638,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.143516861033912,2.143516861033912,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:08:00+00:00,-18.855216478942506,°C,GOOD,SYNTHETIC_ML_DATASET,-1.0175970088480886,1.0175970088480886,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:08:00+00:00,0.7553704027212498,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.10324639435241212,0.10324639435241212,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:09:00+00:00,48.75618572444564,%,GOOD,SYNTHETIC_ML_DATASET,-0.39504145746028163,0.39504145746028163,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:09:00+00:00,29.43196958589812,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0918818668691925,1.0918818668691925,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:09:00+00:00,988.367195104035,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.317526552461484,1.317526552461484,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:09:00+00:00,-19.022976711944843,°C,GOOD,SYNTHETIC_ML_DATASET,-1.380983553144058,1.380983553144058,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:09:00+00:00,0.7339008821103696,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9050987455338435,0.9050987455338435,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:10:00+00:00,48.52622934316523,%,GOOD,SYNTHETIC_ML_DATASET,-0.5005108428288435,0.5005108428288435,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:10:00+00:00,29.83664699237251,kW,GOOD,SYNTHETIC_ML_DATASET,-0.69655749107972,0.69655749107972,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:10:00+00:00,988.3247217742596,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.402435367650414,1.402435367650414,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:10:00+00:00,-18.842240953014123,°C,GOOD,SYNTHETIC_ML_DATASET,-0.9141689499052562,0.9141689499052562,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:10:00+00:00,0.7079230649552979,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.889141286756539,1.889141286756539,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:11:00+00:00,48.18684160729524,%,GOOD,SYNTHETIC_ML_DATASET,-0.7273658367655693,0.7273658367655693,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:11:00+00:00,29.515905860540364,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9120190839367429,0.9120190839367429,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:11:00+00:00,988.1894987715532,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7845569401557133,1.7845569401557133,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:11:00+00:00,-19.06062420706587,°C,GOOD,SYNTHETIC_ML_DATASET,-1.542807183863129,1.542807183863129,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:11:00+00:00,0.7311701125651503,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8550483583715497,0.8550483583715497,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:12:00+00:00,48.89270192753383,%,GOOD,SYNTHETIC_ML_DATASET,-0.10124069848724004,0.10124069848724004,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:12:00+00:00,29.259264874110883,kW,GOOD,SYNTHETIC_ML_DATASET,-1.063528086346866,1.063528086346866,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:12:00+00:00,988.1644854284532,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7346500174394759,1.7346500174394759,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:12:00+00:00,-18.92395122106536,°C,GOOD,SYNTHETIC_ML_DATASET,-1.1244221530798508,1.1244221530798508,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:12:00+00:00,0.6810647443930617,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.530967845909835,2.530967845909835,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:13:00+00:00,48.09530044659716,%,GOOD,SYNTHETIC_ML_DATASET,-0.7430832745089783,0.7430832745089783,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:13:00+00:00,30.317698139567906,kW,GOOD,SYNTHETIC_ML_DATASET,-0.11166531219292526,0.11166531219292526,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:13:00+00:00,988.1720630274796,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.62225155556228,1.62225155556228,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:13:00+00:00,-19.130367516223576,°C,GOOD,SYNTHETIC_ML_DATASET,-1.7515236723972423,1.7515236723972423,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:13:00+00:00,0.7060626486748037,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.5020189637313706,1.5020189637313706,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:14:00+00:00,49.097901909168094,%,GOOD,SYNTHETIC_ML_DATASET,0.2785595920195141,0.2785595920195141,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:14:00+00:00,29.35311502270436,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9177581022902253,0.9177581022902253,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:14:00+00:00,988.2599752156656,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2216647379066328,1.2216647379066328,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:14:00+00:00,-18.93743301360991,°C,GOOD,SYNTHETIC_ML_DATASET,-0.9908149581394496,0.9908149581394496,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:14:00+00:00,0.7089855169173682,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3206695985627075,1.3206695985627075,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:15:00+00:00,48.903598570824656,%,GOOD,SYNTHETIC_ML_DATASET,0.20512808320501832,0.20512808320501832,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:15:00+00:00,30.06777898992919,kW,GOOD,SYNTHETIC_ML_DATASET,-0.18753694758643133,0.18753694758643133,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T08:15:00+00:00,988.3522542675156,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.8229392998656118,0.8229392998656118,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T08:15:00+00:00,-18.721282058401545,°C,GOOD,SYNTHETIC_ML_DATASET,-0.14860419032545946,0.14860419032545946,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T08:15:00+00:00,0.704710909111455,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3717865713738915,1.3717865713738915,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T08:16:00+00:00,47.58564895308629,%,GOOD,SYNTHETIC_ML_DATASET,-1.368672958406014,1.368672958406014,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T08:16:00+00:00,29.39658472949988,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8293161184066802,0.8293161184066802,NORMAL,zscore-v1,NORMAL,0
